Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.2,0.0,0.09077837423312884,0.49200863930885524,0.7817201248935567,0.1962138084632517,1.0,0.48615384615384616,1.0,0.0,0.0,0.0,0.08407030003469294,0.46069903526806877,0.24444862627022973,0.0,0.0,0.0,0.0,0.0,0.08307065231364566,0.46069903526806877,0.4606990352680688,0.24145097298318535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6
0.1,0.09090909090909091,0.20027319785276074,0.29287257019438445,0.607152994606869,0.562806236080178,0.9371428571428572,0.18384615384615388,1.0,0.0,0.0,0.0,0.14611802187555814,0.6449470188201801,0.6281520511855476,0.0,0.0,0.0,0.0,0.0,0.22459116604076323,0.6449470188201801,0.64494701882018,0.6266767428679387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.33
0.8,0.5454545454545454,0.4833205521472393,0.7468682505399569,0.3945500993471473,0.43229398663697094,0.06857142857142863,0.08384615384615383,1.0,0.0,0.0,1.0,0.6234101937773526,0.3393958563972798,0.5423409860745201,0.0,0.0,0.0,0.0,0.0,0.3240159061685771,0.3393958563972798,0.33939585639727976,0.5405252219913091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5
0.1,0.18181818181818182,0.23502204754601233,0.1991360691144708,0.7076355378938405,0.5761692650334076,0.3628571428571427,0.9192307692307692,1.0,0.0,0.0,0.0,0.14866037835427273,0.678475407243397,0.5323673315769667,0.0,0.0,0.0,0.0,0.0,0.29524907787828325,0.678475407243397,0.678475407243397,0.6036274324579636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.51
0.8,0.9090909090909091,0.29270513803680986,0.6539956803455723,0.610559182514902,0.4162583518930957,1.0,0.0,1.0,0.0,0.0,1.0,0.3494790266491826,0.51700142337498,0.5493037260067746,0.0,0.0,0.0,0.0,0.0,0.21232393733046082,0.51700142337498,0.5170014233749801,0.5475155866238428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5
0.5,0.8181818181818182,0.24671683282208595,0.4159827213822893,0.5679818336644905,0.28351893095768366,0.6885714285714286,0.46923076923076934,1.0,0.0,0.0,0.0,0.22313701093305285,0.45026095207970884,0.32235604064734663,0.0,0.0,0.0,0.0,0.0,0.23281499660553964,0.45026095207970884,0.4502609520797089,0.3196674853580199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.86
0.6,1.0,0.0576351610429448,0.731317494600432,0.7740562021004826,0.6342984409799555,0.6742857142857144,0.3184615384615385,1.0,0.0,0.0,1.0,0.0808549593942029,0.6651905740945752,0.655626646593903,0.0,0.0,0.0,0.0,0.0,0.03470523132721853,0.6651905740945752,0.6651905740945753,0.6542603438503685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02
0.7,0.45454545454545453,0.22809624233128836,0.5788336933045355,0.7045131989781437,0.21224944320712694,0.6642857142857144,0.2984615384615384,1.0,0.0,0.0,0.0,0.25146460281106064,0.359164953344931,0.3039141889348892,0.0,0.0,0.0,0.0,0.0,0.1791164533852745,0.359164953344931,0.3591649533449311,0.30115246552049885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.29
0.3,0.2727272727272727,0.24786713957055218,0.7032397408207344,0.36928753902923644,0.2942093541202672,0.2778571428571429,0.0,1.0,0.0,0.0,1.0,0.31122667666230924,0.2704412462438714,0.4461799021452767,0.0,0.0,0.0,0.0,0.0,0.17070911803749192,0.2704412462438714,0.27044124624387145,0.4439826185528056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67
0.8,0.36363636363636365,0.33735141871165647,0.5697624190064795,0.5500993471473178,0.5683741648106903,0.1328571428571428,0.0361538461538462,1.0,0.0,0.0,0.0,0.3700822389909053,0.4404554799936737,0.6689875799774181,0.0,0.0,0.0,0.0,0.0,0.26623809008443805,0.4404554799936737,0.4404554799936736,0.6676742867938786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
0.7,1.0,0.337255559815951,0.5308855291576673,0.26369571388021573,0.1628062360801782,0.0264285714285715,0.0,1.0,0.0,0.0,0.0,0.355056985627363,0.12146133164637046,0.3351524275498684,0.0,0.0,0.0,0.0,0.0,0.277009235889349,0.12146133164637046,0.12146133164637045,0.3325146419799736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
0.6,0.2727272727272727,0.2662001533742332,0.5304535637149028,0.7587283565143343,0.4879732739420934,0.8685714285714285,0.0,1.0,0.0,0.0,0.0,0.27859642544752244,0.5388265064051871,0.6098983816334211,0.0,0.0,0.0,0.0,0.0,0.21980733710881337,0.5388265064051871,0.5388265064051869,0.6083506518042697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.53
0.6,0.45454545454545453,0.33342120398773006,0.4267818574514038,0.5631564007947771,0.2866369710467705,0.4978571428571428,0.0,1.0,0.0,0.0,0.0,0.31135045938581934,0.3137751067531235,0.43978170869401584,0.0,0.0,0.0,0.0,0.0,0.30650158819579165,0.3137751067531235,0.31377510675312353,0.4375590402418288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.92
0.5,0.2727272727272727,0.2272095475460123,0.5300215982721381,0.7448197558898667,0.4033407572383073,0.8957142857142857,0.7492307692307691,1.0,0.0,0.0,0.0,0.23660807842813344,0.6387790605725129,0.35509973654497556,0.0,0.0,0.0,0.0,0.0,0.1884425486360879,0.6387790605725129,0.6387790605725127,0.35254109200831296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.8,0.45454545454545453,0.5472584355828221,0.4159827213822893,0.2509225092250922,0.22138084632516697,0.27142857142857146,0.606923076923077,1.0,0.0,0.0,0.0,0.5146747607064273,0.3420844535821602,0.2566804666917577,0.0,0.0,0.0,0.0,0.0,0.5012071111616379,0.3420844535821602,0.3420844535821603,0.2743245796334782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.71
0.5,0.7272727272727273,0.23861675613496938,0.7369330453563714,0.4720408742548965,0.5387527839643651,0.9385714285714286,0.183076923076923,1.0,0.0,0.0,1.0,0.30976542161127085,0.6280246718329904,0.6080165600301093,0.0,0.0,0.0,0.0,0.0,0.15865577389225502,0.6280246718329904,0.6280246718329903,0.6064613640657472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59
1.0,0.9090909090909091,0.1959595475460123,0.4293736501079914,0.6809537326142493,0.5278396436525612,0.6142857142857144,0.7738461538461537,1.0,0.0,0.0,0.0,0.17732510935922305,0.6699351573620117,0.45427173503951845,0.0,0.0,0.0,0.0,0.0,0.18437339088717056,0.6699351573620117,0.6699351573620117,0.45210655582845266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22
0.3,1.0,0.06367427147239264,0.7326133909287256,0.55208629009367,0.31336302895322937,0.7828571428571429,0.4276923076923076,1.0,0.0,0.0,1.0,0.08861436381475399,0.48378934050292577,0.3577342867896125,0.0,0.0,0.0,0.0,0.0,0.03877479859854621,0.48378934050292577,0.48378934050292555,0.35518609484224456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35
0.2,0.09090909090909091,0.34482841257668717,0.5369330453563714,0.5926766959977293,0.4267260579064587,0.6328571428571428,0.27230769230769225,1.0,0.0,0.0,0.0,0.3655534042368277,0.49913015973430325,0.49153180278509584,0.0,0.0,0.0,0.0,0.0,0.2813520496235419,0.49913015973430325,0.4991301597343033,0.4895144530511996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
0.9,0.8181818181818182,0.23758627300613502,0.6228941684665226,0.43939824013624745,0.30089086859688186,0.0,0.39538461538461545,1.0,0.0,0.0,0.0,0.2750003122700525,0.29495492645895915,0.3953707188558525,0.0,0.0,0.0,0.0,0.0,0.17781356292010034,0.29495492645895915,0.294954926458959,0.4334026072170791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.0,0.0,0.4727041794478528,0.4414686825053995,0.4095940959409594,0.39999999999999997,0.482857142857143,0.5253846153846152,1.0,0.0,0.0,0.0,0.45526132277144116,0.49897200695872196,0.4070380127963872,0.0,0.0,0.0,0.0,0.0,0.4230217572880716,0.49897200695872196,0.4989720069587219,0.40468543359153614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67
0.2,0.36363636363636365,0.2320264570552148,0.7550755939524838,0.6043145046835084,0.46080178173719366,0.452142857142857,0.4530769230769231,1.0,0.0,0.0,1.0,0.30668925213741827,0.5204807844377667,0.4761008656379375,0.0,0.0,0.0,0.0,0.0,0.15131259613500844,0.5204807844377667,0.5204807844377666,0.4740222935953145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.87
0.1,0.45454545454545453,0.4166267254601227,0.5593952483801296,0.6687482259437978,0.6267260579064587,0.5385714285714285,1.0,1.0,0.0,0.0,0.0,0.4533021517150828,0.7698877115293372,0.5287918705306739,0.0,0.0,0.0,0.0,0.0,0.3314967468562192,0.7698877115293372,0.769887711529337,0.5733988286416022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
0.1,0.09090909090909091,0.29287289110429454,0.21598272138228938,0.35225659948907195,0.40645879732739415,0.47857142857142854,0.4930769230769231,1.0,0.0,0.0,0.0,0.1992017364690573,0.495967104222679,0.42039894617990226,0.0,0.0,0.0,0.0,0.0,0.3518143032754886,0.495967104222679,0.4959671042226789,0.4180993765350462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
1.0,0.7272727272727273,0.42578125000000006,0.7809935205183586,0.45160374680669896,0.28218262806236083,0.5485714285714286,0.0,1.0,0.0,0.0,1.0,0.5661800392706319,0.32184089830776513,0.4360180654873919,0.0,0.0,0.0,0.0,0.0,0.27645715536347554,0.32184089830776513,0.3218408983077651,0.4337804647647837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
0.4,0.2727272727272727,0.21767158742331294,0.3278617710583153,0.235310814646608,0.09398663697104673,0.0,0.15230769230769234,1.0,0.0,0.0,0.0,0.17069162133874619,0.09805472086035112,0.23974407226194958,0.0,0.0,0.0,0.0,0.0,0.23122375457664734,0.09805472086035112,0.09805472086035105,0.23672775363687878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.78
0.9,0.9090909090909091,0.2424750766871166,0.7144708423326133,0.3704229349985809,0.3877505567928729,0.1892857142857142,0.7153846153846154,1.0,0.0,0.0,1.0,0.30793866993663116,0.4643365491064367,0.4188934888972527,0.0,0.0,0.0,0.0,0.0,0.16501318323345457,0.4643365491064367,0.46433654910643674,0.4855469488003022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.55
0.4,0.7272727272727273,0.2431221242331289,0.4773218142548596,0.64689185353392,0.47572383073496655,0.30214285714285716,0.0646153846153846,1.0,0.0,0.0,0.0,0.23795819159742623,0.41799778586114184,0.5837410613473842,0.0,0.0,0.0,0.0,0.0,0.21366329600250014,0.41799778586114184,0.4179977858611418,0.5820895522388059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
0.8,0.5454545454545454,0.30794670245398775,0.6708423326133909,0.46664774340051113,0.34209354120267255,0.6550000000000001,0.16384615384615378,1.0,0.0,0.0,1.0,0.3735677635578937,0.4216352996995095,0.44655626646593916,0.0,0.0,0.0,0.0,0.0,0.21979883063146435,0.4216352996995095,0.4216352996995094,0.44436047610051016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.67
0.9,0.09090909090909091,0.07877204754601227,0.7654427645788338,0.4623900085154698,0.3020044543429844,0.42857142857142855,0.18384615384615388,1.0,0.0,0.0,1.0,0.11250139114901765,0.34714534240075906,0.4077907414377118,0.0,0.0,0.0,0.0,0.0,0.0465497980523649,0.34714534240075906,0.34714534240075917,0.40544114868694503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.9
0.8,1.0,0.3494536042944786,0.5892008639308856,0.5588986659097362,0.40467706013363025,0.7664285714285715,0.7361538461538462,1.0,0.0,0.0,0.0,0.39118198884852706,0.6084137276609203,0.3594279262325931,0.0,0.0,0.0,0.0,0.0,0.27037090900121075,0.6084137276609203,0.6084137276609201,0.3568864538069147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
0.2,0.5454545454545454,0.49777128067484666,0.6384449244060475,0.4130002838489925,0.4002227171492204,0.41571428571428576,0.7892307692307694,1.0,0.0,0.0,0.0,0.5843868462176333,0.5385102008540248,0.3697779450508091,0.0,0.0,0.0,0.0,0.0,0.3672837236506509,0.5385102008540248,0.5385102008540248,0.3944832798035141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62
1.0,0.9090909090909091,0.45142350460122704,0.28509719222462204,0.42974737439682076,0.1265033407572383,0.7607142857142856,0.42692307692307696,1.0,0.0,0.0,0.0,0.3579476029231779,0.3460382729716905,0.20003763643206626,0.0,0.0,0.0,0.0,0.0,0.4824987471185229,0.3460382729716905,0.3460382729716903,0.1968637823540525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.12
0.3,0.5454545454545454,0.5996932515337423,0.5382289416846652,0.5325007096224809,0.4334075723830733,0.20928571428571427,0.07,1.0,0.0,0.0,0.0,0.641512441832904,0.3684959671042223,0.5466691757621376,0.0,0.0,0.0,0.0,0.0,0.48525723148827926,0.3684959671042223,0.36849596710422217,0.5448705837899112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.36
0.7,0.6363636363636364,0.2972824003067485,0.5386609071274298,0.5685495316491626,0.41692650334075715,0.22214285714285711,0.14153846153846153,1.0,0.0,0.0,0.0,0.31482293050196486,0.37434761980072745,0.5152427549868273,0.0,0.0,0.0,0.0,0.0,0.24275554840401475,0.37434761980072745,0.3743476198007274,0.5133194785565841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73
0.6,0.2727272727272727,0.25313937883435583,0.6604751619870409,0.11694578484246375,0.18351893095768376,0.2557142857142856,0.0,1.0,0.0,0.0,1.0,0.30456066754447375,0.18693658073699176,0.35265336846067,0.0,0.0,0.0,0.0,0.0,0.18219395187403667,0.18693658073699176,0.18693658073699176,0.35008501794823355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.47
0.8,0.6363636363636364,0.43512749233128845,0.575377969762419,0.4893556627873972,0.5113585746102448,0.029285714285714297,0.3207692307692309,1.0,0.0,0.0,0.0,0.4812024868924413,0.4355527439506561,0.5654873917952578,0.0,0.0,0.0,0.0,0.0,0.3407313885742248,0.4355527439506561,0.43555274395065613,0.5781220479879086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7
0.8,0.5454545454545454,0.5468750000000001,0.18747300215982718,0.6974169741697418,0.5129175946547884,0.7442857142857144,0.6323076923076922,1.0,0.0,0.0,0.0,0.38322163442933194,0.6590226158469079,0.4762890477982688,0.0,0.0,0.0,0.0,0.0,0.6542758626179858,0.6590226158469079,0.6590226158469079,0.47421122236916685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38
0.2,0.7272727272727273,0.2722871932515338,0.257451403887689,0.562021004825433,0.6233853006681512,0.5571428571428572,0.34769230769230763,1.0,0.0,0.0,0.0,0.19643530512835203,0.637513838367863,0.6392547986450885,0.0,0.0,0.0,0.0,0.0,0.3113064688024666,0.637513838367863,0.6375138383678628,0.6378235405252219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
0.1,1.0,0.30720379601226994,0.4855291576673865,0.540448481407891,0.5080178173719376,0.6685714285714285,0.28384615384615397,1.0,0.0,0.0,0.0,0.30660688036140954,0.5671358532342241,0.5573955589010163,0.0,0.0,0.0,0.0,0.0,0.2653971318680465,0.5671358532342241,0.567135853234224,0.55563952389949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
0.2,0.18181818181818182,0.08981978527607362,0.40345572354211656,0.5336361055918253,0.3634743875278396,0.20928571428571427,0.15153846153846146,1.0,0.0,0.0,0.0,0.06894105042844391,0.33560018978333056,0.46763266842303375,0.0,0.0,0.0,0.0,0.0,0.09456392286396122,0.33560018978333056,0.33560018978333045,0.465520498771963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
0.9,0.18181818181818182,0.18579850460122702,0.5926565874730021,0.342321884757309,0.18285077951002227,0.08142857142857148,0.20076923076923073,1.0,0.0,0.0,0.0,0.2076022322451219,0.18915071959512875,0.3029732781332331,0.0,0.0,0.0,0.0,0.0,0.1439919211529864,0.18915071959512875,0.18915071959512872,0.3002078216512375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.4,0.45454545454545453,0.5319689417177914,0.35334773218142546,0.5665625887028102,0.2770601336302895,0.6071428571428571,0.5923076923076922,1.0,0.0,0.0,0.0,0.46475945247075384,0.45294954926458947,0.2867896123447497,0.0,0.0,0.0,0.0,0.0,0.5218582017507274,0.45294954926458947,0.4529495492645894,0.2839599470999432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
0.2,0.18181818181818182,0.26560103527607365,0.3693304535637149,0.4862333238717004,0.37706013363028945,0.26428571428571423,0.4192307692307692,1.0,0.0,0.0,0.0,0.22658094638043755,0.4124624387157993,0.41362438840797905,0.0,0.0,0.0,0.0,0.0,0.26399647300977214,0.4124624387157993,0.4124624387157994,0.41129794067636505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.02
0.6,0.09090909090909091,0.22577166411042948,0.5196544276457883,0.635254044848141,0.5547884187082404,0.36571428571428577,0.7776923076923077,1.0,0.0,0.0,0.0,0.23213333297323815,0.6348252411829826,0.5135491155438463,0.0,0.0,0.0,0.0,0.0,0.1895057211894268,0.6348252411829826,0.6348252411829827,0.5492159455885128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.67
0.0,0.8181818181818182,0.3502923696319019,0.6751619870410366,0.22537609991484545,0.15657015590200446,0.0,0.0,1.0,0.0,0.0,1.0,0.42612978085919245,0.11118140123359163,0.32988332706059476,0.0,0.0,0.0,0.0,0.0,0.2493217831026278,0.11118140123359163,0.11118140123359162,0.32722463631211035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85
0.5,0.6363636363636364,0.41748945552147243,0.6721382289416845,0.3746806698836218,0.1857461024498887,0.32928571428571424,0.34692307692307706,1.0,0.0,0.0,1.0,0.5057102658301506,0.2761347461647952,0.26966503575461054,0.0,0.0,0.0,0.0,0.0,0.2984623368086662,0.2761347461647952,0.2761347461647953,0.2667674286793878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.59
0.4,0.8181818181818182,0.1568011886503068,0.714902807775378,0.33465796196423503,0.3042316258351892,0.6192857142857144,0.0,1.0,0.0,0.0,1.0,0.20176119746956608,0.353155147872845,0.45464809936018064,0.0,0.0,0.0,0.0,0.0,0.10512798514335822,0.353155147872845,0.35315514787284513,0.45248441337615714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.23
0.1,0.5454545454545454,0.4061062116564418,0.9343412526997839,0.7343173431734318,0.7730512249443204,0.4778571428571429,0.86,1.0,0.0,0.0,1.0,0.6089999154901589,0.8315672940060093,0.6684230334964244,0.0,0.0,0.0,0.0,0.0,0.23170413495311595,0.8315672940060093,0.8315672940060094,0.6952578877763081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76
1.0,0.18181818181818182,0.07496165644171779,0.48250539956803445,0.7167187056485949,0.5135857461024499,0.7378571428571428,0.45230769230769224,1.0,0.0,0.0,0.0,0.06624930133092309,0.6210659497074171,0.5208882197967635,0.0,0.0,0.0,0.0,0.0,0.07100620667377255,0.6210659497074171,0.6210659497074169,0.518987341772152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92
0.1,0.7272727272727273,0.3561157975460123,0.5218142548596111,0.3746806698836218,0.49799554565701554,0.1235714285714286,0.46307692307692305,1.0,0.0,0.0,0.0,0.3716792330512475,0.47619800727502754,0.5293564170116672,0.0,0.0,0.0,0.0,0.0,0.2949709621302153,0.47619800727502754,0.4761980072750276,0.5518609484224446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72
0.4,0.8181818181818182,0.16967024539877304,0.6492440604751619,0.2642634118648878,0.04187082405345217,0.0,0.07538461538461541,1.0,0.0,0.0,1.0,0.20250069609027022,0.04523169381622645,0.21452766277756877,0.0,0.0,0.0,0.0,0.0,0.1231122342042773,0.04523169381622645,0.04523169381622645,0.2114112979406764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.25
0.7,0.6363636363636364,0.39060103527607365,0.6203023758099351,0.3735452739142777,0.23585746102449892,0.0,0.036923076923076954,1.0,0.0,0.0,0.0,0.4509913251942067,0.17507512256840113,0.3878434324426045,0.0,0.0,0.0,0.0,0.0,0.2930579379134178,0.17507512256840113,0.17507512256840108,0.38541469865860567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.36
0.9,0.8181818181818182,0.4506326687116565,0.7494600431965441,0.3414703377803007,0.3376391982182627,0.0,0.0,1.0,0.0,0.0,1.0,0.583164566842802,0.23975960778111644,0.4828754234098607,0.0,0.0,0.0,0.0,0.0,0.3010393060705677,0.23975960778111644,0.23975960778111635,0.48082372945399576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
1.0,0.09090909090909091,0.09549942484662578,0.7693304535637148,0.537042293499858,0.4162583518930957,0.7092857142857143,0.2861538461538461,1.0,0.0,0.0,1.0,0.13466342183385457,0.5114660762296377,0.479299962363568,0.0,0.0,0.0,0.0,0.0,0.057478110355484655,0.5114660762296377,0.5114660762296377,0.4772340827508029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.7
0.2,0.36363636363636365,0.7303249616564418,0.39352051835853125,0.6874822594379792,0.47661469933184863,0.74,0.2607692307692308,0.0,0.0,0.0,0.0,0.6756389354730791,0.5559070061679582,0.5365073391042531,0.0,0.0,0.0,0.0,0.0,0.6803170337503085,0.5559070061679582,0.5559070061679581,0.5346684300018893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9
0.2,0.18181818181818182,0.0679879217791411,0.5023758099352051,0.5728072665342039,0.630512249443207,0.3807142857142856,0.09230769230769226,1.0,0.0,0.0,0.0,0.061842664506395584,0.5510042701249406,0.7077531050056455,0.0,0.0,0.0,0.0,0.0,0.06291427289979136,0.5510042701249406,0.5510042701249407,0.7065936142074438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.32
0.2,0.7272727272727273,0.1891056365030675,0.8907127429805615,0.5009934714731763,0.23652561247216028,0.7221428571428571,0.07461538461538467,1.0,0.0,0.0,1.0,0.28571751424636,0.34319152301122857,0.3791870530673693,0.0,0.0,0.0,0.0,0.0,0.10580451504133384,0.34319152301122857,0.3431915230112284,0.3767239750614018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.09
